beta_a,beta_b,alpha_a,alpha_b
0.6120719042528083E+01,0.2783925697987866E+02,-0.6014216103806834E+00,0.2278413418096534E+01
0.6120719042453145E+01,0.2783925698016255E+02,-0.6014216103668232E+00,0.2278413418110389E+01
0.1105212872992460E+02,0.1706968490901164E+02,-0.1207489836270085E+01,0.1672161586715118E+01
0.1105212873001630E+02,0.1706968490888465E+02,-0.1207489836278530E+01,0.1672161586706674E+01
0.1105212873001630E+02,0.1706968490888465E+02,-0.1207418218099203E+01,0.1672050974553603E+01
0.1169097236789428E+02,0.1622041540714015E+02,-0.1264883312328515E+01,0.1614590958490965E+01
0.1169097236789428E+02,0.1622041540714015E+02,-0.1264959070236878E+01,0.1614696067348068E+01
0.1169097236804212E+02,0.1622041540695144E+02,-0.1264959070249874E+01,0.1614696067335073E+01
0.1412271058463565E+02,0.1351844306867098E+02,-0.1463028008226002E+01,0.1416458338839139E+01
0.1412271058451390E+02,0.1351844306878886E+02,-0.1463028008216749E+01,0.1416458338848393E+01
0.1412271058451390E+02,0.1351844306878886E+02,-0.1463119523873500E+01,0.1416545938830583E+01
0.1489370084832455E+02,0.1280122138290472E+02,-0.1520584618125060E+01,0.1359075771781895E+01
0.1489370084832455E+02,0.1280122138290472E+02,-0.1520488106424532E+01,0.1358992819421224E+01
0.1489370084813510E+02,0.1280122138307405E+02,-0.1520488106410678E+01,0.1358992819435079E+01
0.2483389848159259E+02,0.7044472199733327E+01,-0.2125718236306301E+01,0.7527409878604887E+00
0.2483389848175306E+02,0.7044472199676504E+01,-0.2125718236314688E+01,0.7527409878520949E+00
0.2483389848175306E+02,0.7044472199676504E+01,-0.2126863493026391E+01,0.7530658554548603E+00
0.2701636690046327E+02,0.6347021163125879E+01,-0.2238073344392044E+01,0.6418362176457538E+00
0.2810345348064877E+02,0.6051753432931520E+01,-0.2291454073047533E+01,0.5884459914974071E+00
0.2858248161934864E+02,0.5931762786224840E+01,-0.2314585722131638E+01,0.5653102268330635E+00
0.2970629414084914E+02,0.5673227531620572E+01,-0.2367966450787127E+01,0.5119200006847168E+00
0.3045051247938014E+02,0.5518922260338432E+01,-0.2402663924413184E+01,0.4772163536883027E+00
0.3105514631236170E+02,0.5400398610561906E+01,0.9870898574071418E-06,-0.1850690221910645E-04
0.3045051150517868E+02,0.5518941010792523E+01,0.2402665821465329E+01,-0.4772548326343388E+00
0.3014388131238850E+02,0.5580940846724734E+01,0.2388430940875438E+01,-0.4914926038052747E+00
0.2919740573640699E+02,0.5786436495228668E+01,0.2343946939032080E+01,-0.5359856387143948E+00
0.2783740483255673E+02,0.6121085092363895E+01,0.2278507370940162E+01,-0.6014384951773593E+00
0.2783740483255673E+02,0.6121085092363895E+01,0.2277223602515952E+01,-0.6011562111134984E+00
0.2783740483284047E+02,0.6121085092288991E+01,0.2277223602529796E+01,-0.6011562110996421E+00
0.1707080995850231E+02,0.1105151845039417E+02,0.1672117041175404E+01,-0.1207462242707376E+01
0.1707080995837609E+02,0.1105151845048531E+02,0.1672117041167011E+01,-0.1207462242715770E+01
0.1707080995837609E+02,0.1105151845048531E+02,0.1672227660610442E+01,-0.1207533856940464E+01
0.1622145047780634E+02,0.1169042435782378E+02,0.1614762487196445E+01,-0.1265008654021368E+01
0.1622145047780634E+02,0.1169042435782378E+02,0.1614657371632047E+01,-0.1264932899664130E+01
0.1622145047761763E+02,0.1169042435797162E+02,0.1614657371619053E+01,-0.1264932899677126E+01
0.1351936381995185E+02,0.1412227281141110E+02,0.1416613608429212E+01,-0.1463188350994953E+01
0.1351936382006974E+02,0.1412227281128934E+02,0.1416613608438466E+01,-0.1463188350985699E+01
0.1351936382006974E+02,0.1412227281128934E+02,0.1416526002489776E+01,-0.1463096838165734E+01
0.1280215114695008E+02,0.1489325149754699E+02,0.1359060829053581E+01,-0.1520562499125855E+01
0.1280215114695008E+02,0.1489325149754699E+02,0.1359143787439156E+01,-0.1520659007914574E+01
0.1280215114711943E+02,0.1489325149735752E+02,0.1359143787453012E+01,-0.1520659007900718E+01
0.7043788093690768E+01,0.2483695589920148E+02,0.7531059547863306E+00,-0.2126965039347060E+01
0.7043788093633918E+01,0.2483695589936204E+02,0.7531059547779330E+00,-0.2126965039355455E+01
0.7043788093633918E+01,0.2483695589936204E+02,0.7527811187238604E+00,-0.2125819641645831E+01
0.6337640880197010E+01,0.2704965679722928E+02,0.6400141740509360E+00,-0.2238481932056287E+01
0.5680288982773477E+01,0.2967372339534417E+02,0.5132347687973677E+00,-0.2365143678671576E+01
0.5518883925370622E+01,0.3045066422747746E+02,0.4769803072950797E+00,-0.2401364493931690E+01
0.5400414040664806E+01,0.3105499625826365E+02,-0.7423000484285680E-06,-0.1084583956161289E-03
0.5518884677433639E+01,0.3045077127056231E+02,-0.4769818506264384E+00,0.2401156046750937E+01
0.5580849387640200E+01,0.3014433334558879E+02,-0.4912167463498905E+00,0.2386936530954520E+01
0.5786232896007302E+01,0.2919844593057973E+02,-0.5357007954856240E+00,0.2342500544090772E+01
0.6120709992857155E+01,0.2783927535116442E+02,-0.6011404331262056E+00,0.2277131609943329E+01
0.6120709992857155E+01,0.2783927535116442E+02,-0.6014226998917261E+00,0.2278415464629629E+01
0.6120709992902555E+01,0.2783927535099242E+02,-0.6014226999001233E+00,0.2278415464621235E+01
0.1105212965674114E+02,0.1706969352075991E+02,-0.1207492406210614E+01,0.1672163120103605E+01
0.1105212965683229E+02,0.1706969352063368E+02,-0.1207492406219009E+01,0.1672163120095211E+01
0.1105212965683229E+02,0.1706969352063368E+02,-0.1207420788033676E+01,0.1672052507886335E+01
0.1169097465910271E+02,0.1622042323902770E+02,-0.1264886022540751E+01,0.1614592443190755E+01
0.1169097465910271E+02,0.1622042323902770E+02,-0.1264961780463961E+01,0.1614697552098610E+01
0.1169097465925055E+02,0.1622042323883899E+02,-0.1264961780476957E+01,0.1614697552085615E+01
0.1412271813896315E+02,0.1351844840310798E+02,-0.1463031202302566E+01,0.1416459655804273E+01
0.1412271813884140E+02,0.1351844840322585E+02,-0.1463031202293314E+01,0.1416459655813526E+01
0.1412271813884140E+02,0.1351844840322585E+02,-0.1463122717999016E+01,0.1416547255830284E+01
0.1489371008932207E+02,0.1280122604955640E+02,-0.1520587952506040E+01,0.1359077040161572E+01
0.1489371008932207E+02,0.1280122604955640E+02,-0.1520491440745630E+01,0.1358994087770661E+01
0.1489371008943685E+02,0.1280122604945381E+02,-0.1520491440754024E+01,0.1358994087762267E+01
0.2483392993380774E+02,0.7044471349808785E+01,-0.2125723049242948E+01,0.7527417430653182E+00
0.2483392993396821E+02,0.7044471349751962E+01,-0.2125723049251336E+01,0.7527417430569243E+00
0.2483392993396821E+02,0.7044471349751962E+01,-0.2126868307413511E+01,0.7530666106204941E+00
0.2701640330280240E+02,0.6347019605109963E+01,-0.2238078430252895E+01,0.6418368786628696E+00
0.2810349235547488E+02,0.6051751568473299E+01,-0.2291459289215775E+01,0.5884466073232342E+00
0.2858252158500922E+02,0.5931760795711725E+01,-0.2314590994766366E+01,0.5653108230760495E+00
0.2970633666864816E+02,0.5673225265756733E+01,-0.2367971853729246E+01,0.5119205517364140E+00
0.3045055670611137E+02,0.5518919827128642E+01,-0.2402669412055157E+01,0.4772168753656117E+00
0.3105519241687183E+02,0.5400395876769045E+01,-0.9870897748065488E-06,-0.1781837722142354E-04
0.3105519241687183E+02,0.5400395876769045E+01,-0.9870897748065488E-06,-0.1781837722142354E-04
0.3045055768031276E+02,0.5518937879996708E+01,0.2402667515003170E+01,-0.4772539227529831E+00
0.3014392727046291E+02,0.5580937599336454E+01,0.2388432638894793E+01,-0.4914916919293706E+00
0.2919745101247272E+02,0.5786432881843433E+01,0.2343948651056171E+01,-0.5359847206055275E+00
0.2263491812569413E+02,0.7908420641697277E+01,0.2008595806317924E+01,-0.8714057217913711E+00
0.1333699707926670E+02,0.1431119112748070E+02,0.1402288871591445E+01,-0.1477208048138250E+01
0.1262714529425073E+02,0.1508945891539940E+02,0.1344815559297941E+01,-0.1534664195814521E+01
0.6948095544728452E+01,0.2510633994002615E+02,0.7385086245714624E+00,-0.2139649096911068E+01
0.5458587054328212E+01,0.3075429193193913E+02,0.4627078999800934E+00,-0.2415150896700736E+01
0.5346154544612748E+01,0.3135949741865234E+02,-0.1003581619651911E-01,0.1020703653312571E-01
0.5468754864794369E+01,0.3074421809052253E+02,-0.4835735726679407E+00,0.2434767893403396E+01
0.5531576408829011E+01,0.3043349081846498E+02,-0.4980130528721365E+00,0.2420345732489793E+01
0.5739806305105478E+01,0.2947436637604006E+02,-0.5431364285101934E+00,0.2375276479634840E+01
0.7890524822983149E+01,0.2282401706455417E+02,-0.8833094462556165E+00,0.2035511479024585E+01
0.1438277179400523E+02,0.1339869371114162E+02,-0.1498331095548222E+01,0.1421811294455310E+01
0.1517217386957152E+02,0.1267895910263762E+02,-0.1556630496878733E+01,0.1363539357356522E+01
0.2533530775631808E+02,0.6919545743239834E+01,-0.2171652146171338E+01,0.7490832257319259E+00
0.2756336412187077E+02,0.6226865269158170E+01,-0.2284460585258272E+01,0.6362777225322015E+00
0.2867290073497850E+02,0.5934447156312267E+01,-0.2338608636023940E+01,0.5821310809923941E+00
0.2916177160342726E+02,0.5815804100110942E+01,-0.2362072791355791E+01,0.5586675363250835E+00
0.3030856207546180E+02,0.5560638876644455E+01,-0.2416220842121459E+01,0.5045208947852761E+00
0.3106791359055109E+02,0.5408718826923633E+01,-0.2451417075119132E+01,0.4693255777844128E+00
0.3168474386948103E+02,0.5292209637014280E+01,0.2885259679468177E-03,-0.2383141002186284E-03
0.3106762883185446E+02,0.5408960277250771E+01,0.2451971582697652E+01,-0.4698210726702332E+00
0.1517910218819812E+02,0.1267638611983261E+02,0.1557569092717970E+01,-0.1364146303595745E+01
0.1424114124747360E+02,0.1355288799217380E+02,0.8020240992485271E+00,-0.8133456520565046E+00
0.1424114124747360E+02,0.1355288799217380E+02,0.8020240992485271E+00,-0.8133456520565046E+00
0.1387970375784965E+02,0.1396147407164533E+02,0.1072306498664585E+00,-0.2017039779737397E+00
0.1417422316496181E+02,0.1673053561176467E+02,-0.1815539379220539E+00,-0.4970810715683050E+00
0.1463530293946646E+02,0.1678294221670798E+02,-0.9792641176744827E+00,0.3669899333907189E+00
0.1463530293946646E+02,0.1678294221670798E+02,-0.9792641176744827E+00,0.3669899333907189E+00
0.1576324127797625E+02,0.1615159962996498E+02,-0.1860442287466330E+01,0.1200218546880389E+01
0.1783492070799799E+02,0.1491061469859303E+02,-0.2011855712114552E+01,0.1119379455408597E+01
0.3090642381372422E+02,0.9929044418085134E+01,-0.2783344143631431E+01,0.7079208644530890E+00
0.3236375318665108E+02,0.9573285820053210E+01,-0.2856475412628495E+01,0.6688538961203752E+00
0.5004004832213850E+02,0.7049171946017923E+01,-0.3627963844145373E+01,0.2570216470671337E+00
0.5400297581803135E+02,0.6817445152898753E+01,-0.3779377268793596E+01,0.1761125456275537E+00
0.5522191622972404E+02,0.6927957961136093E+01,0.7660061098444375E+00,-0.4554616038075802E+00
0.5522191622972404E+02,0.6927957961136093E+01,0.7660061098444375E+00,-0.4554616038075802E+00
0.5280445632191073E+02,0.7562507894882449E+01,0.5210253184081648E+01,-0.1148523754880917E+01
0.4738205398080962E+02,0.8879201622302720E+01,0.4925078295303972E+01,-0.1312586016166115E+01
0.2449187344557701E+02,0.1831267194465944E+02,0.3472042488185963E+01,-0.2147725164205445E+01
0.2273311307819802E+02,0.1944308108312812E+02,0.3334305682068307E+01,-0.2226923204020501E+01
0.8515684369772984E+01,0.3385863086149945E+02,0.1881269874950299E+01,-0.3060875067956168E+01
0.6655294169199232E+01,0.3722142148090437E+02,0.1596094986172623E+01,-0.3224714875285894E+01
0.5634924641533333E+01,0.3872888267307879E+02,0.9794894961522504E+00,-0.5073638021346647E+00
0.5634924641533333E+01,0.3872888267307879E+02,0.9794894961522504E+00,-0.5073638021346647E+00
0.5057574391926123E+01,0.3801756876826027E+02,0.4778397394201549E+00,0.2268390534303293E+01
0.4163731357766843E+01,0.2804510263302037E+02,-0.1060356596058137E+00,0.1879769101331154E+01
0.4247762157669726E+01,0.2682216486745252E+02,-0.1033828849534427E+00,0.1187146105906480E+01
0.4247762157669726E+01,0.2682216486745252E+02,-0.1033828849534427E+00,0.1187146105906480E+01
0.4328109646715747E+01,0.2613374695378442E+02,-0.9685624444262703E-01,0.5392862832209564E+00
0.6141687771166692E+01,0.2382625366723006E+02,-0.6575220076261183E+00,0.4205415448182955E+00
0.6667781809566654E+01,0.2363336516474592E+02,-0.6551976597173023E+00,0.6260126976935687E-01
0.6667781809566654E+01,0.2363336516474592E+02,-0.6551976597173023E+00,0.6260126976935687E-01
0.7186000279671608E+01,0.2372570821646965E+02,-0.6378707425712865E+00,-0.2939000840731378E+00
0.1138449608949570E+02,0.2540346109541414E+02,-0.1108540888464421E+01,-0.4039801269625036E+00
0.1248182057333234E+02,0.2535472292878883E+02,-0.1648359473739984E+01,0.5252207768253008E+00
0.1248182057333234E+02,0.2535472292878883E+02,-0.1648359473739984E+01,0.5252207768253008E+00
0.1404810385523364E+02,0.2457141682481212E+02,-0.2286745420749245E+01,0.1423324842827267E+01
0.2760586288019968E+02,0.1843959624059522E+02,-0.3352757183154043E+01,0.1127275008348770E+01
0.2969171916524651E+02,0.1796844395352888E+02,-0.1822099827800163E+01,0.5956469401351350E-01
0.2969171916524651E+02,0.1796844395352888E+02,-0.1822099827800163E+01,0.5956469401351350E-01
0.3047700907724689E+02,0.1834283411122669E+02,-0.1261470556880582E+00,-0.1002659136144204E+01
0.3127619595674737E+02,0.2379560762010638E+02,-0.2062837302293489E+00,-0.1265483434113563E+01
0.3218385856871237E+02,0.2425934738342087E+02,-0.2080475712033343E+01,0.1151556373583422E+00
0.3218385856871237E+02,0.2425934738342087E+02,-0.2080475712033343E+01,0.1151556373583422E+00
0.3465692448639378E+02,0.2361420833452731E+02,-0.4150150915136831E+01,0.1485141424533275E+01
0.5765051024532716E+02,0.1725801868818832E+02,-0.5414290119830096E+01,0.1158787265704059E+01
0.5998711699786178E+02,0.1693747878630533E+02,-0.3594686314989008E+00,-0.3481852576144280E+00
0.5998711699786178E+02,0.1693747878630533E+02,-0.3594686314989008E+00,-0.3481852576144280E+00
0.5821244030154559E+02,0.1782809896030441E+02,0.4744697380418820E+01,-0.1904072565039767E+01
0.5325122111294849E+02,0.1993971755348709E+02,0.4528609514784359E+01,-0.2042878076690978E+01
0.3156297524868295E+02,0.3300225419740064E+02,0.3427588988060395E+01,-0.2748618588732890E+01
0.2981856605909746E+02,0.3444004866978796E+02,0.3323220568453728E+01,-0.2815601505063987E+01
0.1470199429792004E+02,0.5171165221087196E+02,0.2222200041729764E+01,-0.3519831882002326E+01
0.1243984726113662E+02,0.5555198189850110E+02,0.2006112176054986E+01,-0.3658354449162519E+01
0.1112420574637536E+02,0.5740081667041901E+02,0.1304436795608220E+01,-0.9335173514168451E+00
0.1112420574637536E+02,0.5740081667041901E+02,0.1304436795608220E+01,-0.9335173514168451E+00
0.1032538986509823E+02,0.5702618338218810E+02,0.7056237449259662E+00,0.1863978016650489E+01
0.9611895134393196E+01,0.5505418481917732E+02,0.6280112658286984E+00,0.1822000606051205E+01
0.7266024846437312E+01,0.4569716129166492E+02,0.2325567021716328E+00,0.1610268963983549E+01
0.7155525951515731E+01,0.4487022416547413E+02,0.1950706001114159E+00,0.1589952112269068E+01
0.7170009945660254E+01,0.3678078563476329E+02,-0.2003839635456498E+00,0.1377351926882677E+01
0.4551586111829008E+02,0.1320835119464352E+02,-0.2367063253986095E+01,0.2009408834991966E+00
0.4627000443762981E+02,0.1339135870602271E+02,0.4974792001211874E+00,-0.6622748203486286E+00
0.4627000443762981E+02,0.1339135870602271E+02,0.4974792001211874E+00,-0.6622748203486286E+00
0.4473312489504374E+02,0.1428578158610168E+02,0.3312573096099915E+01,-0.1592428417597036E+01
0.8516640173068756E+01,0.5668238604957702E+02,0.1131167360584207E+01,-0.3609608939884688E+01
0.7855660615669493E+01,0.5814735398736974E+02,0.5351129571359753E+00,-0.2205252182285289E-01
0.7855660615669493E+01,0.5814735398736974E+02,0.5351129571359753E+00,-0.2205252182285289E-01
0.7646030119985633E+01,0.5671708139103275E+02,-0.6650064385802290E-02,0.3567704091289755E+01
0.1644199820143116E+02,0.1464123821887079E+02,-0.1072609822908116E+01,0.1594976052533739E+01
0.1689799916375932E+02,0.1375284475074884E+02,-0.5785451437750178E-01,0.6445279603415925E+00
0.1689799916375932E+02,0.1375284475074884E+02,-0.5785451437750178E-01,0.6445279603415925E+00
0.1653302677925024E+02,0.1359267953706705E+02,0.9626514311978343E+00,-0.2407759612170868E+00
0.8582440874969459E+01,0.2268725874158543E+02,0.1288058159736949E-01,-0.8751233276808931E+00
0.8808454298930192E+01,0.2282214525321665E+02,-0.5826436183970573E+00,0.5407391180624151E+00
0.8808454298930192E+01,0.2282214525321665E+02,-0.5826436183970573E+00,0.5407391180624151E+00
0.9530381650420180E+01,0.2183651121754484E+02,-0.1237281556512700E+01,0.1902651655451588E+01
0.3401215670778502E+02,0.6604851407749155E+01,-0.2834111506882767E+01,0.6304193309573816E+00
0.3574122784986282E+02,0.6232715808405236E+01,-0.5481179634614364E-06,-0.4229961793056347E-06
0.3574122784986282E+02,0.6232715808405236E+01,-0.5481179634614364E-06,-0.4229961793056347E-06
0.3401215798031512E+02,0.6604852456750294E+01,0.2834110517320852E+01,-0.6304202620327155E+00
0.3233559184169865E+02,0.7002146473638018E+01,0.2754443278068217E+01,-0.6938931275932316E+00
0.1449262044396402E+02,0.1598991998700568E+02,0.1687786578438448E+01,-0.1543724977296554E+01
0.1350384866867616E+02,0.1693519683305235E+02,0.1608119339185752E+01,-0.1607197842857119E+01
0.4869687222123594E+01,0.3325985764773800E+02,0.5414626395559827E+00,-0.2457029692560441E+01
0.4568709810165840E+01,0.3475311732294220E+02,0.4617954003033475E+00,-0.2520502558120957E+01
0.4295551581317128E+01,0.3628756490480038E+02,0.1232631325565059E-05,0.1321153852984480E-08
0.4295551581317128E+01,0.3628756490480038E+02,0.1232631325565059E-05,0.1321153852984480E-08
0.4568706765966226E+01,0.3475311731986191E+02,-0.4617927190941592E+00,0.2520502560538377E+01
0.4869682536341669E+01,0.3325985764324051E+02,-0.5414598488241369E+00,0.2457029694867039E+01
0.1350381567400014E+02,0.1693519681598500E+02,-0.1608115082065997E+01,0.1607197843679943E+01
0.1449258486215859E+02,0.1598991996947858E+02,-0.1687782211795974E+01,0.1543724978008605E+01
0.3233551529117324E+02,0.7002146456350599E+01,-0.2754437445037834E+01,0.6938931268215087E+00
0.3401207789711597E+02,0.6604852439958869E+01,-0.2834104574767872E+01,0.6304202611501234E+00
0.3574114463559072E+02,0.6232715791999016E+01,-0.2623086388098272E-06,0.4232262134085119E-06
0.3574114463559072E+02,0.6232715791999016E+01,-0.2623086388098272E-06,0.4232262134085119E-06
0.3401207850610101E+02,0.6604851390387265E+01,0.2834104101200765E+01,-0.6304193295684514E+00
0.3233551617676770E+02,0.7002144834850752E+01,0.2754436996573551E+01,-0.6938921519756992E+00
0.1449258800041948E+02,0.1598990819001780E+02,0.1687782099430902E+01,-0.1543723423903585E+01
0.1350381887214924E+02,0.1693518409108196E+02,0.1608114994803749E+01,-0.1607196246310785E+01
0.4869685085498453E+01,0.3325982975943483E+02,0.5414600976610995E+00,-0.2457027518238670E+01
0.4568709158289985E+01,0.3475308811709997E+02,0.4617929930339466E+00,-0.2520500340645870E+01
0.4295553709588973E+01,0.3628753430573636E+02,-0.1060169459277116E-05,0.7236941623744997E-07
0.4295553709588973E+01,0.3628753430573636E+02,-0.1060169459277116E-05,0.7236941623744997E-07
0.4568711776564722E+01,0.3475308794836944E+02,-0.4617952991055485E+00,0.2520500473065909E+01
0.4869689115675837E+01,0.3325982951307343E+02,-0.5414624979316515E+00,0.2457027644588208E+01
0.1350384725042189E+02,0.1693518315617600E+02,-0.1608118656294623E+01,0.1607196291382990E+01
0.1449261860384711E+02,0.1598990722988896E+02,-0.1687785855120786E+01,0.1543723462905241E+01
0.3233558201683493E+02,0.7002143887872570E+01,-0.2754442013483758E+01,0.6938921097000226E+00
0.3401214738457277E+02,0.6604850470595927E+01,-0.2834109212309861E+01,0.6304192812223217E+00
0.3574121620705581E+02,0.6232714893308173E+01,0.9593455501111237E-06,-0.4106255203639719E-06
0.3574121620705581E+02,0.6232714893308173E+01,0.9593455501111237E-06,-0.4106255203639719E-06
0.3401214515732215E+02,0.6604851488918690E+01,0.2834110944294368E+01,-0.6304201850680590E+00
0.3233557877793505E+02,0.7002145461095902E+01,0.2754443653659245E+01,-0.6938930555218444E+00
0.1449260712623492E+02,0.1598991865864114E+02,0.1687786266075292E+01,-0.1543724970740017E+01
0.1399224629320966E+02,0.1645779661514746E+02,0.1647952620757730E+01,-0.1575461405966910E+01
0.1399224629320966E+02,0.1645779661514746E+02,0.1647952620757730E+01,-0.1575461405966910E+01
0.1350383555378041E+02,0.1693519550222112E+02,0.1608118975440229E+01,-0.1607197841193755E+01
0.4869679792604235E+01,0.3325985656669594E+02,0.5414615878562765E+00,-0.2457029756411928E+01
0.4568703027080824E+01,0.3475311628168014E+02,0.4617942972211535E+00,-0.2520502626865713E+01
0.4295545925826400E+01,0.3628756399377714E+02,0.4294218874378863E-06,-0.1438659631425310E-06
0.4295545925826400E+01,0.3628756399377714E+02,0.4294218874378863E-06,-0.1438659631425310E-06
0.4568701966548030E+01,0.3475311661710612E+02,-0.4617933631463118E+00,0.2520502363622795E+01
0.4869678160179944E+01,0.3325985705644734E+02,-0.5414606156261280E+00,0.2457029505236794E+01
0.1350382405915444E+02,0.1693519736075690E+02,-0.1608117492352494E+01,0.1607197751592976E+01
0.1449259473030971E+02,0.1598992056731704E+02,-0.1687784744832250E+01,0.1543724893207022E+01
0.3233555210940091E+02,0.7002147343629857E+01,-0.2754441621558616E+01,0.6938931395632039E+00
0.3401211725807976E+02,0.6604853317407781E+01,-0.2834108874038372E+01,0.6304202811772506E+00
0.3574118721701584E+02,0.6232716679850732E+01,-0.1241680561481218E-05,0.3855761442350669E-06
0.3574118721701584E+02,0.6232716679850732E+01,-0.1241680561481218E-05,0.3855761442350669E-06
0.3401212014080936E+02,0.6604852361205733E+01,0.2834106632331518E+01,-0.6304194324687874E+00
0.3233555630150614E+02,0.7002145866378119E+01,0.2754439498680063E+01,-0.6938922514393671E+00
0.1449260958577760E+02,0.1598990983575334E+02,0.1687784212933920E+01,-0.1543723477354690E+01
0.1350383919811283E+02,0.1693518576785719E+02,0.1608117079282464E+01,-0.1607196296325269E+01
0.4869690227027792E+01,0.3325983165317614E+02,0.5414617935363222E+00,-0.2457027522240592E+01
0.4568713291001271E+01,0.3475309001221258E+02,0.4617946598848057E+00,-0.2520500341211220E+01
0.4295556000347002E+01,0.3628753611679610E+02,0.3869543778733942E-06,0.2110010428602038E-06
0.4295556000347002E+01,0.3628753611679610E+02,0.3869543778733942E-06,0.2110010428602038E-06
0.4568712335349454E+01,0.3475308952026003E+02,-0.4617938181849300E+00,0.2520500727296498E+01
0.4869688756041464E+01,0.3325983093488217E+02,-0.5414609174544939E+00,0.2457027890626652E+01
0.1350382884024340E+02,0.1693518304203533E+02,-0.1608115742864110E+01,0.1607196427738270E+01
0.1449259841574256E+02,0.1598990703639345E+02,-0.1687782842133613E+01,0.1543723591068473E+01
0.3233553227034625E+02,0.7002143105359324E+01,-0.2754437667543229E+01,0.6938921281800911E+00
0.3401209500065278E+02,0.6604849679452268E+01,-0.2834104766812733E+01,0.6304192915102935E+00
0.3574116109393570E+02,0.6232714059618092E+01,0.9872670045929510E-06,-0.3488374298310504E-06
0.3574116109393570E+02,0.6232714059618092E+01,0.9872670045929510E-06,-0.3488374298310504E-06
0.3401209270857873E+02,0.6604850544544861E+01,0.2834106549206111E+01,-0.6304200593515705E+00
0.3233552893718048E+02,0.7002144441854614E+01,0.2754439355455577E+01,-0.6938929316811406E+00
0.1449258660407882E+02,0.1598991674542539E+02,0.1687783265048884E+01,-0.1543724872014651E+01
0.1350381680317407E+02,0.1693519353033365E+02,0.1608116071298290E+01,-0.1607197744344270E+01
0.4869679161624511E+01,0.3325985391766365E+02,0.5414599808915974E+00,-0.2457029684677780E+01
0.4568703331214758E+01,0.3475311359016896E+02,0.4617927871410630E+00,-0.2520502557007350E+01
0.4295547990040585E+01,0.3628756133758468E+02,-0.1036059610382001E-05,-0.2717393141615787E-06
0.4295547990040585E+01,0.3628756133758468E+02,-0.1036059610382001E-05,-0.2717393141615787E-06
0.4568705889945988E+01,0.3475311422373385E+02,-0.4617950407691264E+00,0.2520502059784460E+01
0.2973496602626014E+02,0.7722348476821193E+01,-0.2626089638533275E+01,0.7961563140699097E+00
0.3110415187261628E+02,0.7303995369681843E+01,-0.7682360280603615E+00,0.2584478628586151E+00
0.3110415187261628E+02,0.7303995369681843E+01,-0.7682360280603615E+00,0.2584478628586151E+00
0.3094371237589499E+02,0.7301889215053250E+01,0.1165978893359300E+01,-0.2531385692722450E+00
0.1700307660037628E+02,0.2110756976582435E+02,0.5445285637595887E+00,-0.1440809964564728E+01
0.1700368870323883E+02,0.2173762875780984E+02,-0.5460716295637711E+00,-0.1211088329508003E+00
0.1700368870323883E+02,0.2173762875780984E+02,-0.5460716295637711E+00,-0.1211088329508003E+00
0.1789151602996180E+02,0.2129811089061209E+02,-0.1692075047579211E+01,0.1210675409021380E+01
0.5981421803223758E+02,0.9253998742715757E+01,-0.3451814768651032E+01,0.2671297624996672E+00
0.6107767161189398E+02,0.9289217438910143E+01,0.3196081910044350E+00,-0.3559107073014063E+00
0.6107767161189398E+02,0.9289217438910143E+01,0.3196081910044350E+00,-0.3559107073014063E+00
0.5931134493063964E+02,0.9833016698569860E+01,0.4059262658213595E+01,-0.1014924027426045E+01
0.1271846167702604E+02,0.4008950396235318E+02,0.1657655532413777E+01,-0.2697528397578003E+01
0.1174012943247131E+02,0.4124433878398018E+02,0.8086473131791393E+00,-0.1653118108294005E+00
0.1174012943247131E+02,0.4124433878398018E+02,0.8086473131791393E+00,-0.1653118108294005E+00
0.1140282079996628E+02,0.4034958985046448E+02,0.4168266911521745E-01,0.2383398047343802E+01
0.2408202994590369E+02,0.6636152021495780E+01,-0.1056222308721089E+01,0.3142165018914036E+00
0.3049325935704448E+02,0.6152644581262672E+01,-0.1295697443643813E+01,-0.1368601161648960E+00
0.3116874158756546E+02,0.6234429496022467E+01,-0.1318397875434461E+01,-0.1796449718814615E+00
0.3900932903909442E+02,0.8443409607756569E+01,-0.1557873010357185E+01,-0.6306356901286483E+00
0.4070139801753449E+02,0.9165570782671642E+01,-0.1604872743360896E+01,-0.7191982815149643E+00
0.4114344002127964E+02,0.9966954124101845E+01,0.5074165611691657E+00,-0.1298088439700581E+01
0.4114344002127964E+02,0.9966954124101845E+01,0.5074165611691657E+00,-0.1298088439700581E+01
0.3990070796162712E+02,0.1127134233057237E+02,0.2577910104890877E+01,-0.1985390105694582E+01
0.3719718948545858E+02,0.1352120138282808E+02,0.2475395458385977E+01,-0.2219953917500382E+01
0.2512542015573182E+02,0.2888001367063967E+02,0.1953058261151925E+01,-0.3413844468528276E+01
0.2412887396468693E+02,0.3067354529865396E+02,0.1903544644962270E+01,-0.3527067403860836E+01
0.1517478477699762E+02,0.5315410496226598E+02,0.1381207447728218E+01,-0.4719074184208812E+01
0.1375173814390570E+02,0.5832881714994048E+02,0.1278692801223319E+01,-0.4953285045749668E+01
0.1327929468072082E+02,0.5999998209987064E+02,-0.8218405185636812E-01,0.8301327105892975E+00
0.1327929468072082E+02,0.5999998209987064E+02,-0.8218405185636812E-01,0.8301327105892975E+00
0.1388669767696040E+02,0.5703506015802432E+02,-0.1456122763721188E+01,0.6485018812067240E+01
