cmat_11,cmat_12,cmat_21,cmat_22
0.2536347306288299E-05,-0.2733292584376403E-03,0.2182365467445081E-05,-0.5784315456476165E-05
0.2536347306288299E-05,-0.2733292584376403E-03,0.2182365467445081E-05,-0.5784315456476165E-05
-0.1637287705028009E-04,-0.2789940269009605E-03,0.5242404947222362E-06,-0.2660334734727416E-04
-0.1210031701829394E-04,-0.3971937240821473E-03,0.5242404947222362E-06,-0.3087590737926031E-04
0.1356009133104142E-04,-0.4048897008476999E-03,0.1647812956293091E-05,-0.6294145880947793E-05
0.1356009133104142E-04,-0.4048897008476999E-03,0.1647812956293091E-05,-0.6294145880947793E-05
0.3953309881415664E-04,-0.4130282292128377E-03,-0.4068745882590724E-06,0.1896851031474771E-04
0.3621707091984526E-04,-0.5536039981443804E-03,-0.4068745882590724E-06,0.2228453820905910E-04
0.1509450179096486E-05,-0.5592496169620254E-03,0.1075426355088090E-05,-0.1298385034190973E-04
0.1509450179096486E-05,-0.5592496169620254E-03,0.1075426355088090E-05,-0.1298385034190973E-04
-0.3385164603109032E-04,-0.5651214305712883E-03,-0.1865195925859701E-05,-0.4832543417076510E-04
-0.4905299282684662E-04,-0.5591918275242240E-03,-0.1865195925859701E-05,-0.3312408737500879E-04
-0.1423266093974988E-04,-0.5527380091146605E-03,0.1096739807080881E-05,0.1712713852732830E-05
-0.1423266093974988E-04,-0.5527380091146605E-03,0.1096739807080881E-05,0.1712713852732830E-05
0.2050481555560227E-04,-0.5465194549456879E-03,-0.2799070716459006E-06,0.3583587280601134E-04
0.1822357292168815E-04,-0.4029792108884523E-03,-0.2799070716459006E-06,0.3811711543992545E-04
-0.6482738545125413E-05,-0.3951236350335602E-03,0.1679924503801016E-05,0.1264042565090023E-04
-0.6482738545125413E-05,-0.3951236350335602E-03,0.1679924503801016E-05,0.1264042565090023E-04
-0.3055180183347434E-04,-0.3877223042738007E-03,0.5146577942895095E-06,-0.1251281342093107E-04
-0.2411986604935994E-04,-0.2426631640504338E-03,0.5146577942895095E-06,-0.1894474920504547E-04
-0.2272944755251562E-04,-0.2323599582890660E-03,0.5137240590108433E-06,-0.2034648664194619E-04
-0.2259670125565323E-04,-0.2317785028328228E-03,0.5137240590108433E-06,-0.2047923293880858E-04
-0.2120860807357221E-04,-0.2298038971976938E-03,0.5127174542078632E-06,-0.2187832559223317E-04
-0.2093430423553843E-04,-0.2303089486235855E-03,0.5127174542078632E-06,-0.2215262943026694E-04
-0.8410808421251338E-05,-0.2309809251860636E-03,0.2126881758285960E-05,-0.1076759582477786E-04
-0.8410808421251338E-05,-0.2309809251860636E-03,0.2126881758285960E-05,-0.1076759582477786E-04
0.4560430482121708E-05,-0.2323003969028790E-03,0.2499355017875933E-05,0.2701804754998025E-06
0.5897585416594043E-05,-0.2353110585461588E-03,0.2499355017875933E-05,-0.1066974458972532E-05
0.1269857146701652E-04,-0.2728537526007562E-03,0.2499142393426193E-05,-0.7880183897847345E-05
0.1334434986154588E-04,-0.2783381721247612E-03,0.2499142393426193E-05,-0.8525962292376705E-05
0.2014126259121334E-04,-0.3565080425592918E-03,0.2498575276493169E-05,-0.1533810890358317E-04
0.2147800036404592E-04,-0.3762046610161286E-03,0.2498575276493169E-05,-0.1667484667641575E-04
-0.1556058778350297E-04,-0.3917934610103097E-03,-0.6964227812901263E-06,-0.5492640802708828E-04
-0.1556058778350297E-04,-0.3917934610103097E-03,-0.6964227812901263E-06,-0.5492640802708828E-04
-0.5689935210003955E-04,-0.4069585422393195E-03,-0.1142348578624096E-04,-0.9192931433724531E-04
-0.8970394776267165E-04,-0.4133490829241912E-03,-0.1142348578624096E-04,-0.5912471867461321E-04
-0.4606032330361612E-04,-0.4000412400002448E-03,0.1144484070342145E-06,-0.1163798212466781E-04
-0.4606032330361612E-04,-0.4000412400002448E-03,0.1144484070342145E-06,-0.1163798212466781E-04
-0.1343108135550047E-05,-0.3865023706842901E-03,0.1615641947649404E-05,0.3172949361676044E-04
0.3296498532675745E-05,-0.3048519073612267E-03,0.1615641947649404E-05,0.2708988694853464E-04
-0.3631314280834598E-04,-0.2956649330329091E-03,0.2497950734257393E-06,-0.1398881008329585E-04
-0.3631314280834598E-04,-0.2956649330329091E-03,0.2497950734257393E-06,-0.1398881008329585E-04
-0.7739171115242810E-04,-0.2862731021377819E-03,-0.1179558888382092E-04,-0.5115009171261977E-04
-0.1112648678383159E-03,-0.1136427018331583E-03,-0.1179558888382092E-04,-0.1727693502673195E-04
-0.1048016807447033E-03,-0.7478056380065154E-04,-0.5884905646025410E-06,-0.5971669096288764E-05
-0.1048016807447033E-03,-0.7478056380065154E-04,-0.5884905646025410E-06,-0.5971669096288764E-05
-0.9783922602436244E-04,-0.3569476608270644E-04,0.9293439626904785E-05,-0.2556297290020728E-05
-0.7115144131657280E-04,0.1612885371154605E-03,0.9293439626904785E-05,-0.2924408199781037E-04
-0.6062673799996043E-04,0.1767982588305608E-03,0.5084457453742935E-05,-0.2442414973490258E-04
-0.6062673799996043E-04,0.1767982588305608E-03,0.5084457453742935E-05,-0.2442414973490258E-04
-0.5098121559021013E-04,0.1906615799097182E-03,0.1601673189640423E-05,-0.1740270082803155E-04
-0.4638172272498357E-04,0.2738800575107565E-03,0.1601673189640423E-05,-0.2200219369325811E-04
-0.1740935942762668E-04,0.2836781736736175E-03,-0.2526813288362511E-05,0.7752638888757788E-05
-0.1740935942762668E-04,0.2836781736736175E-03,-0.2526813288362511E-05,0.7752638888757788E-05
0.1222662541546761E-04,0.2941169695937710E-03,-0.3582315477640793E-06,0.3896997810089896E-04
0.1119789904438455E-04,0.3738694935787752E-03,-0.3582315477640793E-06,0.3999870447198202E-04
-0.3450974825267853E-04,0.3856298866631391E-03,-0.1114404867105171E-05,-0.4407029521564318E-05
-0.3450974825267853E-04,0.3856298866631391E-03,-0.1114404867105171E-05,-0.4407029521564318E-05
-0.7977312715572251E-04,0.3974572787861280E-03,0.8990104804709382E-05,-0.5208540822902604E-04
-0.5395642299013495E-04,0.4028302344553092E-03,0.8990104804709382E-05,-0.7790211239461361E-04
-0.1135357438677328E-04,0.3924269028052581E-03,-0.3781594120366291E-06,-0.3817594004604179E-04
-0.1135357438677328E-04,0.3924269028052581E-03,-0.3781594120366291E-06,-0.3817594004604179E-04
0.2809482087528783E-04,0.3819203748523878E-03,-0.1338645505040311E-05,0.2512111010202030E-05
0.2737864553014016E-04,0.3686167788851292E-03,-0.1338645505040311E-05,0.3228286355349702E-05
0.2374595737171530E-04,0.3127053734876229E-03,-0.1338405352483954E-05,0.6877244566189474E-05
0.2340011342859701E-04,0.3084358641731270E-03,-0.1338405352483954E-05,0.7223088509307763E-05
0.1976599492625642E-04,0.2742610587685680E-03,-0.1337975352947172E-05,0.1087113326832577E-04
0.1905017811247855E-04,0.2698852697772450E-03,-0.1337975352947172E-05,0.1158695008210363E-04
0.3715080969010265E-06,0.2671910577072931E-03,-0.2185272577846140E-05,-0.5523404578917904E-05
0.3715080969010265E-06,0.2671910577072931E-03,-0.2185272577846140E-05,-0.5523404578917904E-05
-0.1801274435148678E-04,0.2651328249429236E-03,-0.6582269195088211E-06,-0.2261264199163815E-04
-0.1836489575346581E-04,0.2628602807052316E-03,-0.6582269195088211E-06,-0.2226049058965912E-04
-0.2014827826865803E-04,0.2571203260364514E-03,-0.6592422611824928E-06,-0.2046471223494464E-04
-0.2031862646896553E-04,0.2570825774745185E-03,-0.6592422611824928E-06,-0.2029436403463714E-04
-0.2210466988687183E-04,0.2620356677622471E-03,-0.6601640922075248E-06,-0.1849594521375263E-04
-0.2245785767617875E-04,0.2641552909295003E-03,-0.6601640922075248E-06,-0.1814275742444572E-04
0.6413175146953461E-05,0.2661407998159985E-03,-0.1892443725071779E-05,0.1219003279049569E-04
0.6413175146953461E-05,0.2661407998159985E-03,-0.1892443725071779E-05,0.1219003279049569E-04
0.3636887621549940E-04,0.2685548908142701E-03,0.3513411649914621E-05,0.4194182891216909E-04
0.4833762920798222E-04,0.2467670214845556E-03,0.3513411649914621E-05,0.2997307591968626E-04
0.2940407815582469E-04,0.2420684974200741E-03,-0.1120078101179164E-05,0.1056648255857018E-04
0.1005240367628454E-04,0.2374789622587568E-03,-0.2775489216036523E-05,-0.7688409592735693E-05
0.9619427358582356E-05,0.2347789396943481E-03,-0.2775489216036523E-05,-0.7255433275033506E-05
0.8953309946733590E-05,0.2308888413211240E-03,-0.2775489216036523E-05,-0.6589315863184741E-05
0.8664659068265045E-05,0.2293024279282492E-03,-0.2775489216036523E-05,-0.6300664984716195E-05
0.7998541656416279E-05,0.2258706183343774E-03,-0.2775489216036523E-05,-0.5634547572867430E-05
0.6610797048498989E-05,0.2197479460241396E-03,-0.2775489216036523E-05,-0.4246802964950140E-05
-0.9451083075919226E-06,0.2107613813910352E-03,-0.2775511252978045E-05,0.3319496600429904E-05
-0.1662300415436375E-05,0.2120486777400696E-03,-0.2775511252978045E-05,0.4036688708274356E-05
-0.9217022626225036E-05,0.2481943308605846E-03,-0.2775139595715092E-05,0.1160251172314772E-04
-0.1255218152870549E-04,0.2772234075816222E-03,-0.2775139595715092E-05,0.1493767062562817E-04
-0.1310720944784850E-04,0.2828323835963175E-03,-0.2775139595715092E-05,0.1549269854477119E-04
-0.1328481838197449E-04,0.2846741446796315E-03,-0.2775139595715092E-05,0.1567030747889718E-04
0.8792820739922658E-05,0.2920641649152736E-03,-0.8241760185147077E-06,0.3879540268464905E-04
0.3238977030697844E-04,0.2995198235513569E-03,0.4715664602789694E-05,0.6157093158685373E-04
0.3823719441473792E-04,0.3284536576462663E-03,0.4715664602789694E-05,0.5572350747909424E-04
0.5111140803223958E-04,0.3410451221408021E-03,0.4718007504377554E-05,0.4286492647863747E-04
0.5233054117102609E-04,0.3385992073049803E-03,0.4718007504377554E-05,0.4164579333985096E-04
0.6520888633882336E-04,0.2743811925984708E-03,0.4719681177112858E-05,0.2878173754170225E-04
0.7088099260703854E-04,0.2237863664688470E-03,0.4719681177112858E-05,0.2310963127348707E-04
0.7182492884246111E-04,0.2140433069550522E-03,0.4719681177112858E-05,0.2216569503806450E-04
0.7212698843779671E-04,0.2108457841774654E-03,0.4719681177112858E-05,0.2186363544272891E-04
0.5645325307564665E-04,0.1981251922751071E-03,-0.1380927059861736E-05,0.5460037214576258E-05
0.5645325307564665E-04,0.1981251922751071E-03,-0.1380927059861736E-05,0.5460037214576258E-05
0.4055817282421992E-04,0.1855518264427987E-03,-0.5044015306937879E-05,-0.8730495636785152E-05
0.3890323140201271E-04,0.1699232006013607E-03,-0.5044015306937879E-05,-0.7075554214577941E-05
0.3769266772834762E-04,0.1591788273350585E-03,-0.5044015306937879E-05,-0.5864990540912851E-05
0.3430258504055467E-04,0.1321821997867542E-03,-0.5044015306937879E-05,-0.2474907853119900E-05
0.3430868084349857E-04,0.1321821997867542E-03,-0.5042547239320430E-05,-0.2468812050176004E-05
0.3430868084381272E-04,0.1321821997890455E-03,-0.5042547239320430E-05,-0.2468812050490157E-05
0.2056070235666265E-04,0.6939494818335297E-04,-0.5043634606470135E-05,0.1127541927978166E-04
0.2056070235647228E-04,0.6939494818300250E-04,-0.5043634606470135E-05,0.1127541927997203E-04
0.2056025267478971E-04,0.6939494818300250E-04,-0.5043840902733844E-05,0.1127496959828945E-04
0.1925692230366559E-04,0.6733240862586571E-04,-0.5043840902733844E-05,0.1257829996941358E-04
0.1925735862001995E-04,0.6733240862586571E-04,-0.5043634606556744E-05,0.1257873628576794E-04
0.1925735861972523E-04,0.6733240862547544E-04,-0.5043634606556744E-05,0.1257873628606267E-04
0.1476135798767120E-04,0.6538640818302169E-04,-0.5043855049025879E-05,0.1707388555232023E-04
0.1476135798788108E-04,0.6538640818292546E-04,-0.5043855049025879E-05,0.1707388555211036E-04
0.1476178169408475E-04,0.6538640818292546E-04,-0.5043648752792681E-05,0.1707430925831404E-04
0.1345850097407367E-04,0.6632073439299263E-04,-0.5043648752792681E-05,0.1837758997832511E-04
0.1345807121340359E-04,0.6632073439299263E-04,-0.5043855048986645E-05,0.1837716021765503E-04
0.1345807121371783E-04,0.6632073439268616E-04,-0.5043855048986645E-05,0.1837716021734080E-04
-0.2923459925790811E-06,0.1172107628629548E-03,-0.5044115959102132E-05,0.3212418792810542E-04
-0.2923459927694663E-06,0.1172107628641784E-03,-0.5044115959102132E-05,0.3212418792829581E-04
-0.2869406226479488E-06,0.1172107628641784E-03,-0.5042647731260830E-05,0.3212959329841732E-04
-0.1898269395137621E-05,0.1280840336430483E-03,-0.5042647731260830E-05,0.3374092207090699E-04
-0.2906798941389787E-05,0.1354135778455076E-03,-0.5042647731260830E-05,0.3474945161715916E-04
-0.3229528396190875E-05,0.1378442325663650E-03,-0.5042647731260830E-05,0.3507218107196025E-04
0.7080552353174772E-05,0.1476738816949691E-03,-0.1679948631818987E-05,0.4713597891433130E-04
0.1923703936746293E-04,0.1576946217810446E-03,0.3497525065615917E-05,0.5891624863225653E-04
0.1978265327769962E-04,0.1637994626563624E-03,0.3497525065615917E-05,0.5837063472201983E-04
0.2062205929344744E-04,0.1728591207592197E-03,0.3497525065615917E-05,0.5753122870627201E-04
0.2098580190027244E-04,0.1766598451470535E-03,0.3497525065615917E-05,0.5716748609944701E-04
0.2182520791602026E-04,0.1851419919110759E-03,0.3497525065615917E-05,0.5632808008369919E-04
0.2357397044882822E-04,0.2015190467285114E-03,0.3497525065615917E-05,0.5457931755089124E-04
0.2358326383629098E-04,0.2015190467285114E-03,0.3501129663621482E-05,0.5458861093835400E-04
0.2358326383642313E-04,0.2015190467296817E-03,0.3501129663621482E-05,0.5458861093822185E-04
0.3312616734984914E-04,0.2600137564340208E-03,0.3500005831550595E-05,0.4503638920785595E-04
0.3312616734998204E-04,0.2600137564344731E-03,0.3500005831550595E-05,0.4503638920772304E-04
0.3312448245177913E-04,0.2600137564344731E-03,0.3499499346378412E-05,0.4503470430952013E-04
0.3402875438854617E-04,0.2628576980003716E-03,0.3499499346378412E-05,0.4413043237275308E-04
0.3403045771558955E-04,0.2628576980003716E-03,0.3500005831670015E-05,0.4413213569979646E-04
0.3403045771544391E-04,0.2628576979999513E-03,0.3500005831670015E-05,0.4413213569994209E-04
0.3715016183846499E-04,0.2690798384070231E-03,0.3499544578774730E-05,0.4100897859635689E-04
0.3715016183866949E-04,0.2690798384072486E-03,0.3499544578774730E-05,0.4100897859615240E-04
0.3715190548539953E-04,0.2690798384072486E-03,0.3500051064027409E-05,0.4101072224288245E-04
0.3805631998621293E-04,0.2698432570526592E-03,0.3500051064027409E-05,0.4010630774206905E-04
0.3805457139250345E-04,0.2698432570526592E-03,0.3499544578806787E-05,0.4010455914835957E-04
0.3805457139263554E-04,0.2698432570527366E-03,0.3499544578806787E-05,0.4010455914822748E-04
0.4759237214105862E-04,0.2494143550806381E-03,0.3497847281198556E-05,0.3055629632056160E-04
0.4759237214119064E-04,0.2494143550799951E-03,0.3497847281198556E-05,0.3055629632042958E-04
0.4760387430080366E-04,0.2494143550799951E-03,0.3501451768027622E-05,0.3056779848004260E-04
0.4872272897398089E-04,0.2436131245704590E-03,0.3501451768027622E-05,0.2944894380686537E-04
0.4942301932758641E-04,0.2396183094663148E-03,0.3501451768027622E-05,0.2874865345325984E-04
0.4964711224074125E-04,0.2382808081039096E-03,0.3501451768027622E-05,0.2852456054010500E-04
0.3140007225132499E-04,0.2328938573327249E-03,-0.1174745803614327E-05,0.9816608633050140E-05
0.1276405870631641E-04,0.2276239045974993E-03,-0.2985724476032872E-05,-0.7661274803492223E-05
0.1178444250573017E-04,0.2212437647483444E-03,-0.2985724476032872E-05,-0.6681658602905988E-05
0.1106786863148229E-04,0.2169838782120913E-03,-0.2985724476032872E-05,-0.5965084728658099E-05
0.9061163211139912E-05,0.2068847369717496E-03,-0.2985724476032872E-05,-0.3958379308315726E-05
0.9070704046371237E-05,0.2068847369717496E-03,-0.2985488712637810E-05,-0.3948838473084400E-05
0.9070704046258553E-05,0.2068847369712582E-03,-0.2985488712637810E-05,-0.3948838472971716E-05
0.9316881544887952E-06,0.1935690624462820E-03,-0.2985686933796189E-05,0.4182388042727229E-05
0.9316881546748047E-06,0.1935690624460795E-03,-0.2985686933796189E-05,0.4182388042541220E-05
0.9304338204044619E-06,0.1935690624460795E-03,-0.2985720065060038E-05,0.4181133708270877E-05
0.1589226413223769E-06,0.1946084032868680E-03,-0.2985720065060038E-05,0.4952644887352963E-05
0.1601837105575880E-06,0.1946084032868680E-03,-0.2985686933752547E-05,0.4953905956588174E-05
0.1601837106818206E-06,0.1946084032866685E-03,-0.2985686933752547E-05,0.4953905956463941E-05
-0.2501254704013354E-05,0.2012528040802642E-03,-0.2985671763530926E-05,0.7612784301169401E-05
-0.2501254704187822E-05,0.2012528040808552E-03,-0.2985671763530926E-05,0.7612784301343868E-05
-0.2499950579003915E-05,0.2012528040808552E-03,-0.2985638632190228E-05,0.7614088426527775E-05
-0.3271440715504033E-05,0.2040656288725486E-03,-0.2985638632190228E-05,0.8385578563027892E-05
-0.3272763067890614E-05,0.2040656288725486E-03,-0.2985671763412813E-05,0.8384256210641310E-05
-0.3272763068003306E-05,0.2040656288729886E-03,-0.2985671763412813E-05,0.8384256210754001E-05
-0.1141161113364899E-04,0.2580192538435455E-03,-0.2985380757660798E-05,0.1651409353100964E-04
-0.1141161113346300E-04,0.2580192538418057E-03,-0.2985380757660798E-05,0.1651409353082364E-04
-0.1139971214456973E-04,0.2580192538418057E-03,-0.2985144899419969E-05,0.1652599251971692E-04
-0.1235358600694034E-04,0.2672474407610438E-03,-0.2985144899419969E-05,0.1747986638208753E-04
-0.1295061498682434E-04,0.2733335370348262E-03,-0.2985144899419969E-05,0.1807689536197152E-04
-0.1314166426038745E-04,0.2753315248506596E-03,-0.2985144899419969E-05,0.1826794463553463E-04
0.8197637354753662E-05,0.2833444055529043E-03,-0.8754828606766878E-06,0.4071540576336764E-04
0.3113157269775753E-04,0.2914304540813239E-03,0.4715917757094885E-05,0.6283638074703426E-04
0.3186725586786516E-04,0.2962616375624797E-03,0.4715917757094885E-05,0.6210069757692663E-04
0.3299907612956793E-04,0.3032460267098458E-03,0.4715917757094885E-05,0.6096887731522386E-04
0.3348953157630600E-04,0.3061038786666944E-03,0.4715917757094885E-05,0.6047842186848580E-04
0.3462135183800877E-04,0.3123095754740089E-03,0.4715917757094885E-05,0.5934660160678302E-04
0.3697931071655729E-04,0.3234932209191269E-03,0.4715917757094885E-05,0.5698864272823451E-04
0.3699422914681182E-04,0.3234932209191269E-03,0.4720251934222941E-05,0.5700356115848904E-04
0.3699422914651774E-04,0.3234932209178802E-03,0.4720251934222941E-05,0.5700356115878312E-04
0.4985976962590098E-04,0.3429474731561892E-03,0.4718530715948249E-05,0.4412458189199844E-04
0.4985976962607907E-04,0.3429474731559727E-03,0.4718530715948249E-05,0.4412458189182035E-04
0.4985754731450164E-04,0.3429474731559727E-03,0.4717921708475807E-05,0.4412235958024291E-04
0.5107666004469992E-04,0.3411504793206125E-03,0.4717921708475807E-05,0.4290324685004463E-04
0.5107887071169467E-04,0.3411504793206125E-03,0.4718530715872792E-05,0.4290545751703939E-04
0.5107887071149834E-04,0.3411504793209526E-03,0.4718530715872792E-05,0.4290545751723572E-04
0.5528466787109576E-04,0.3301136016741248E-03,0.4717841476436111E-05,0.3869530244500720E-04
0.5528466787089945E-04,0.3301136016748150E-03,0.4717841476436111E-05,0.3869530244520351E-04
0.5528680701854245E-04,0.3301136016748150E-03,0.4718450483780620E-05,0.3869744159284650E-04
0.5650605638447790E-04,0.3255118489664793E-03,0.4718450483780620E-05,0.3747819222691104E-04
0.5650394705635283E-04,0.3255118489664793E-03,0.4717841476242879E-05,0.3747608289878597E-04
0.5650394705605891E-04,0.3255118489676648E-03,0.4717841476242879E-05,0.3747608289907989E-04
0.6936186259143742E-04,0.2385693302378719E-03,0.4715347146277810E-05,0.2460675721051330E-04
0.6936186259161539E-04,0.2385693302361826E-03,0.4715347146277810E-05,0.2460675721033533E-04
0.6937286461479191E-04,0.2385693302361826E-03,0.4719681173524384E-05,0.2461775923351184E-04
0.7088099258191766E-04,0.2237863664093497E-03,0.4719681173524384E-05,0.2310963126638610E-04
0.7182492881662254E-04,0.2140433068993024E-03,0.4719681173524384E-05,0.2216569503168122E-04
0.7212698841172847E-04,0.2108457841229754E-03,0.4719681173524384E-05,0.2186363543657529E-04
0.5645325305304335E-04,0.1981251922257709E-03,-0.1380927061247859E-05,0.5460037213104603E-05
0.4055817280514216E-04,0.1855518263987958E-03,-0.5044015306728408E-05,-0.8730495634461022E-05
0.3890323138300368E-04,0.1699232005643572E-03,-0.5044015306728408E-05,-0.7075554212322539E-05
0.3769266770938886E-04,0.1591788273031465E-03,-0.5044015306728408E-05,-0.5864990538707721E-05
0.3430258502173669E-04,0.1321821997689718E-03,-0.5044015306728408E-05,-0.2474907851055556E-05
0.3430868082467977E-04,0.1321821997689718E-03,-0.5042547239111732E-05,-0.2468812048112480E-05
0.3430868082448945E-04,0.1321821997675836E-03,-0.5042547239111732E-05,-0.2468812047922154E-05
0.2056070233790933E-04,0.6939494822001574E-04,-0.5043634606260684E-05,0.1127541928177939E-04
0.2056070233771896E-04,0.6939494821966527E-04,-0.5043634606260684E-05,0.1127541928196976E-04
0.2056025265603615E-04,0.6939494821966527E-04,-0.5043840902524284E-05,0.1127496960028695E-04
0.1925692228496618E-04,0.6733240866787656E-04,-0.5043840902524284E-05,0.1257829997135692E-04
0.1925735860132082E-04,0.6733240866787656E-04,-0.5043634606347292E-05,0.1257873628771156E-04
0.1925735860102609E-04,0.6733240866748628E-04,-0.5043634606347292E-05,0.1257873628800628E-04
0.1476135796915888E-04,0.6538640824326671E-04,-0.5043855048816185E-05,0.1707388555407637E-04
0.1476135796936876E-04,0.6538640824317048E-04,-0.5043855048816185E-05,0.1707388555386650E-04
0.1476178167557282E-04,0.6538640824317048E-04,-0.5043648752583097E-05,0.1707430926007056E-04
0.1345850095561590E-04,0.6632073445846104E-04,-0.5043648752583097E-05,0.1837758998002749E-04
0.1345807119494540E-04,0.6632073445846104E-04,-0.5043855048776952E-05,0.1837716021935698E-04
0.1345807119525963E-04,0.6632073445815457E-04,-0.5043855048776952E-05,0.1837716021904275E-04
-0.2923460104646502E-06,0.1172107629818167E-03,-0.5044115958891718E-05,0.3212418792923108E-04
-0.2923460106550355E-06,0.1172107629830402E-03,-0.5044115958891718E-05,0.3212418792942146E-04
-0.2869406405280364E-06,0.1172107629830402E-03,-0.5042647731051189E-05,0.3212959329954846E-04
-0.1898269412950720E-05,0.1280840337679636E-03,-0.5042647731051189E-05,0.3374092207197114E-04
-0.2906798959160957E-05,0.1354135779741900E-03,-0.5042647731051189E-05,0.3474945161818138E-04
-0.3229528413948628E-05,0.1378442326962493E-03,-0.5042647731051189E-05,0.3507218107296906E-04
0.7080552345737027E-05,0.1476738818295509E-03,-0.1679948632114576E-05,0.4713597892574931E-04
0.1923703937079363E-04,0.1576946219203436E-03,0.3497525066468824E-05,0.5891624865437377E-04
0.1978265328116338E-04,0.1637994627985713E-03,0.3497525066468824E-05,0.5837063474400401E-04
0.2062205929711590E-04,0.1728591209058245E-03,0.3497525066468824E-05,0.5753122872805150E-04
0.2098580190402960E-04,0.1766598452955326E-03,0.3497525066468824E-05,0.5716748612113779E-04
0.2182520791998211E-04,0.1851419920638099E-03,0.3497525066468824E-05,0.5632808010518528E-04
0.2357397045321652E-04,0.2015190468897943E-03,0.3497525066468824E-05,0.5457931757195086E-04
0.2358326384068673E-04,0.2015190468897943E-03,0.3501129664475563E-05,0.5458861095942106E-04
0.2358326384081887E-04,0.2015190468909646E-03,0.3501129664475563E-05,0.5458861095928892E-04
0.3312616735657290E-04,0.2600137566343949E-03,0.3500005832404456E-05,0.4503638922658780E-04
0.3312616735635564E-04,0.2600137566336556E-03,0.3500005832404456E-05,0.4503638922680505E-04
0.3312448245815143E-04,0.2600137566336556E-03,0.3499499347232107E-05,0.4503470432860084E-04
0.3402875439548918E-04,0.2628576982037916E-03,0.3499499347232107E-05,0.4413043239126309E-04
0.3403045772253387E-04,0.2628576982037916E-03,0.3500005832523875E-05,0.4413213571830778E-04
0.3403045772238824E-04,0.2628576982033712E-03,0.3500005832523875E-05,0.4413213571845341E-04
0.3715016184617041E-04,0.2690798386200743E-03,0.3499544579628496E-05,0.4100897861410443E-04
0.3715016184637490E-04,0.2690798386202998E-03,0.3499544579628496E-05,0.4100897861389994E-04
0.3715190549310633E-04,0.2690798386202998E-03,0.3500051064881340E-05,0.4101072226063136E-04
0.3805631999414038E-04,0.2698432572682482E-03,0.3500051064881340E-05,0.4010630775959731E-04
0.3805457140042951E-04,0.2698432572682482E-03,0.3499544579660552E-05,0.4010455916588644E-04
0.3805457140056160E-04,0.2698432572683255E-03,0.3499544579660552E-05,0.4010455916575435E-04
0.4759237215131163E-04,0.2494143553160436E-03,0.3497847282051962E-05,0.3055629633575254E-04
0.4759237215144365E-04,0.2494143553154006E-03,0.3497847282051962E-05,0.3055629633562052E-04
0.4760387431106752E-04,0.2494143553154006E-03,0.3501451768882202E-05,0.3056779849524439E-04
0.4872272898451782E-04,0.2436131248073552E-03,0.3501451768882202E-05,0.2944894382179408E-04
0.4942301933829426E-04,0.2396183097040552E-03,0.3501451768882202E-05,0.2874865346801764E-04
0.4964711225150300E-04,0.2382808083419105E-03,0.3501451768882202E-05,0.2852456055480891E-04
0.3140007224346894E-04,0.2328938575716842E-03,-0.1174745803291043E-05,0.9816608628964032E-05
0.1276405868000381E-04,0.2276239048373461E-03,-0.2985724473301238E-05,-0.7661274826675884E-05
0.1178444248031315E-04,0.2212437649889196E-03,-0.2985724473301238E-05,-0.6681658626985220E-05
0.1106786860672085E-04,0.2169838784528301E-03,-0.2985724473301238E-05,-0.5965084753392922E-05
0.9061163188214408E-05,0.2068847372112724E-03,-0.2985724473301238E-05,-0.3958379334886480E-05
0.9070704023456780E-05,0.2068847372112724E-03,-0.2985488709908459E-05,-0.3948838499644109E-05
0.9070704023344096E-05,0.2068847372107810E-03,-0.2985488709908459E-05,-0.3948838499531424E-05
0.9316881390158623E-06,0.1935690626555698E-03,-0.2985686931066078E-05,0.4182388008716967E-05
0.9316881392018717E-06,0.1935690626553673E-03,-0.2985686931066078E-05,0.4182388008530958E-05
0.9304338049301728E-06,0.1935690626553673E-03,-0.2985720062329606E-05,0.4181133674259259E-05
0.1589226265536326E-06,0.1946084034911833E-03,-0.2985720062329606E-05,0.4952644852635799E-05
0.1601836957901677E-06,0.1946084034911833E-03,-0.2985686931022435E-05,0.4953905921872335E-05
0.1601836959144003E-06,0.1946084034909839E-03,-0.2985686931022435E-05,0.4953905921748102E-05
-0.2501254716347071E-05,0.2012528042646271E-03,-0.2985671760800639E-05,0.7612784264017334E-05
-0.2501254716222839E-05,0.2012528042642062E-03,-0.2985671760800639E-05,0.7612784263893103E-05
-0.2499950591037744E-05,0.2012528042642062E-03,-0.2985638629460261E-05,0.7614088389078198E-05
-0.3271440727130454E-05,0.2040656290503134E-03,-0.2985638629460261E-05,0.8385578525170908E-05
-0.3272763079518187E-05,0.2040656290503134E-03,-0.2985671760682526E-05,0.8384256172783174E-05
-0.3272763079631558E-05,0.2040656290507561E-03,-0.2985671760682526E-05,0.8384256172896545E-05
-0.1141161113783378E-04,0.2580192539295110E-03,-0.2985380754930197E-05,0.1651409348570335E-04
-0.1141161113764779E-04,0.2580192539277712E-03,-0.2985380754930197E-05,0.1651409348551736E-04
-0.1139971214875055E-04,0.2580192539277712E-03,-0.2985144896691651E-05,0.1652599247441459E-04
-0.1235358601024935E-04,0.2672474408335908E-03,-0.2985144896691651E-05,0.1747986633591339E-04
-0.1295061498958769E-04,0.2733335370986910E-03,-0.2985144896691651E-05,0.1807689531525172E-04
