dbeta_dpz_a,dbeta_dpz_b,dalpha_dpz_a,dalpha_dpz_b
-0.9142195749660686E+02,0.3035845688868477E+03,0.1793897237446218E+02,0.1084997241083574E+02
-0.9879238635513320E+02,0.3001608525352850E+03,0.1788630228944932E+02,0.1099825946366595E+02
-0.1096289321923338E+03,0.2949841720124091E+03,0.1780882033027731E+02,0.1121640172355276E+02
-0.1096289321923338E+03,0.2949841720124091E+03,0.1781387605161278E+02,0.1123000541139341E+02
-0.1096289321937238E+03,0.2949841720117341E+03,0.1781387605160278E+02,0.1123000541142005E+02
-0.2097077174179063E+03,0.2390011596680175E+03,0.1709165489936382E+02,0.1324737207392568E+02
-0.2097077174156236E+03,0.2390011596694563E+03,0.1709165489938047E+02,0.1324737207387905E+02
-0.2097077174156236E+03,0.2390011596694563E+03,0.1709029598606304E+02,0.1324582333803614E+02
-0.2191612500179740E+03,0.2329555615687262E+03,0.1702227997308903E+02,0.1343724415957204E+02
-0.2191612500179740E+03,0.2329555615687262E+03,0.1702370014562637E+02,0.1343875371972891E+02
-0.2191612500164553E+03,0.2329555615697032E+03,0.1702370014563748E+02,0.1343875371969783E+02
-0.2517241211516019E+03,0.2111034708151482E+03,0.1678573501020408E+02,0.1409846002611737E+02
-0.2517241211537335E+03,0.2111034708136650E+03,0.1678573501018854E+02,0.1409846002616066E+02
-0.2517241211537335E+03,0.2111034708136650E+03,0.1678736619126653E+02,0.1409982798400766E+02
-0.2611532489399426E+03,0.2044844934287582E+03,0.1671936343131231E+02,0.1429116362081206E+02
-0.2611532489399426E+03,0.2044844934287582E+03,0.1671767114915790E+02,0.1428983855416899E+02
-0.2611532489413193E+03,0.2044844934277812E+03,0.1671767114914790E+02,0.1428983855419674E+02
-0.3602102745572111E+03,0.1268130547857282E+03,0.1598446987114643E+02,0.1630724380533466E+02
-0.3602102745549551E+03,0.1268130547876645E+03,0.1598446987116420E+02,0.1630724380528859E+02
-0.3602102745549551E+03,0.1268130547876645E+03,0.1600108156967872E+02,0.1631309200114228E+02
-0.3783280485392914E+03,0.1110127091393842E+03,0.1586958882539458E+02,0.1668263674332315E+02
-0.3888261027502082E+03,0.1036643266484027E+03,0.2356746684869959E+02,0.1519006403259360E+02
-0.3942178475207036E+03,0.1006131288938850E+03,0.2367025133713119E+02,0.1530226096449816E+02
-0.4087272189983082E+03,0.9385574693527853E+02,0.3234130908438715E+02,0.1395188259896929E+02
-0.4196183317570323E+03,0.8962338827039673E+02,0.3270294246221717E+02,0.1416788233264937E+02
-0.4282962015745006E+03,0.8425382348711263E+02,-0.6378086858038756E+00,0.7925176285012158E+01
-0.4189888624088134E+03,0.8159394965714384E+02,-0.3392872472650632E+02,0.2309882500387550E+01
-0.4143496685395931E+03,0.8122027241162399E+02,-0.3376768825310128E+02,0.2560166653682028E+01
-0.3999967863240173E+03,0.7983430101000444E+02,-0.3326444927371108E+02,0.3342304632726889E+01
-0.3792807460757075E+03,0.7719443924036895E+02,-0.3252414399330217E+02,0.4492892921010294E+01
-0.3792807460757075E+03,0.7719443924036895E+02,-0.3250665282813703E+02,0.4496452871523560E+01
-0.3792807460800418E+03,0.7719443924100399E+02,-0.3250665282829468E+02,0.4496452871279866E+01
-0.2099671868568187E+03,0.1871061884724412E+02,-0.2566555966514894E+02,0.1515470960711141E+02
-0.2099671868547581E+03,0.1871061884600955E+02,-0.2566555966505346E+02,0.1515470960725906E+02
-0.2099671868547581E+03,0.1871061884600955E+02,-0.2566692025974149E+02,0.1515458836179762E+02
-0.1960211319813432E+03,0.9978741799558932E+01,-0.2501688687651993E+02,0.1616507785478616E+02
-0.1960211319813432E+03,0.9978741799558932E+01,-0.2501561665275376E+02,0.1616514251738032E+02
-0.1960211319782346E+03,0.9978741797516122E+01,-0.2501561665260721E+02,0.1616514251760903E+02
-0.1507256250415079E+03,-0.2437183265217691E+02,-0.2277580128329459E+02,0.1965033586629805E+02
-0.1507256250435152E+03,-0.2437183265041831E+02,-0.2277580128339896E+02,0.1965033586613485E+02
-0.1507256250435152E+03,-0.2437183265041831E+02,-0.2277482457609614E+02,0.1965017793580936E+02
-0.1384063478579201E+03,-0.3555906791967267E+02,-0.2212480514881987E+02,0.2066054318834221E+02
-0.1384063478579201E+03,-0.3555906791967267E+02,-0.2212570202677733E+02,0.2066077361234209E+02
-0.1384063478608333E+03,-0.3555906791691932E+02,-0.2212570202693387E+02,0.2066077361210006E+02
-0.3071661789174840E+02,-0.1871784669477528E+03,-0.1526925322783534E+02,0.3131913225908445E+02
-0.3071661789053604E+02,-0.1871784669502752E+03,-0.1526925322774042E+02,0.3131913225923100E+02
-0.3071661789053604E+02,-0.1871784669502752E+03,-0.1526783667959664E+02,0.3131050021156101E+02
-0.1517558897388582E+02,-0.2221442443583932E+03,-0.1399232070590395E+02,0.3329148542409621E+02
0.1848301414426601E+01,-0.2698355585179435E+03,-0.1455705137929197E+02,0.4601471721865868E+02
0.6677579919722731E+01,-0.2857603577140111E+03,-0.1408023465984731E+02,0.4691719403234762E+02
0.1387915136731976E+02,-0.3042702951831444E+03,-0.1444064174140946E+02,0.2421973216986784E+02
0.2130813149580302E+02,-0.3096641291250180E+03,-0.1594360037000836E+02,-0.3690768848896298E+00
0.2329380490165178E+02,-0.3093023562548325E+03,-0.1605079061565262E+02,-0.4957392776838709E+00
0.2957572240253281E+02,-0.3080790503851105E+03,-0.1638576013329063E+02,-0.8915592551650420E+00
0.3902812370936370E+02,-0.3060240002349523E+03,-0.1687852741253270E+02,-0.1473842487231813E+01
0.3902812370936370E+02,-0.3060240002349523E+03,-0.1688032725965127E+02,-0.1487955295194077E+01
0.3902812370734310E+02,-0.3060240002354320E+03,-0.1688032725954747E+02,-0.1487955295069732E+01
0.1385904565362583E+03,-0.2724588327842881E+03,-0.2144545479447313E+02,-0.6883782926361270E+01
0.1385904565377860E+03,-0.2724588327836486E+03,-0.2144545479453641E+02,-0.6883782926435655E+01
0.1385904565377860E+03,-0.2724588327836486E+03,-0.2144455672354772E+02,-0.6882017383704753E+01
0.1491459694371144E+03,-0.2679208471388961E+03,-0.2187725183452782E+02,-0.7393348503650365E+01
0.1491459694371144E+03,-0.2679208471388961E+03,-0.2187821830560765E+02,-0.7395084640077210E+01
0.1491459694395303E+03,-0.2679208471378480E+03,-0.2187821830570535E+02,-0.7395084640192673E+01
0.1870543867856877E+03,-0.2504698703455155E+03,-0.2336897985735664E+02,-0.9159411938934880E+01
0.1870543867838670E+03,-0.2504698703463948E+03,-0.2336897985728670E+02,-0.9159411938852724E+01
0.1870543867838670E+03,-0.2504698703463948E+03,-0.2337019197623080E+02,-0.9161034992340999E+01
0.1984729184187195E+03,-0.2448861476527408E+03,-0.2380287383299207E+02,-0.9672303642247471E+01
0.1984729184187195E+03,-0.2448861476527408E+03,-0.2380158772156471E+02,-0.9670716771477128E+01
0.1984729184159484E+03,-0.2448861476541086E+03,-0.2380158772146035E+02,-0.9670716771355004E+01
0.3307509890374760E+03,-0.1717128087944442E+03,-0.2835340750121595E+02,-0.1506650595292869E+02
0.3307509890394655E+03,-0.1717128087932496E+03,-0.2835340750128035E+02,-0.1506650595300363E+02
0.3307509890394655E+03,-0.1717128087932496E+03,-0.2836866063563592E+02,-0.1507442477601484E+02
0.3573557661349902E+03,-0.1554466511438912E+03,-0.2920590194230854E+02,-0.1606311460685683E+02
0.3685750842450730E+03,-0.1469206639170473E+03,-0.2184621332857795E+02,-0.1820764943131103E+02
0.3726446359191371E+03,-0.1429957810184756E+03,-0.2189021562516436E+02,-0.1837797002853636E+02
0.3800854049593028E+03,-0.1334302335476556E+03,-0.1355727197458023E+02,-0.2038033882592050E+02
0.3835489709562445E+03,-0.1268848655209354E+03,-0.1341580343786397E+02,-0.2058812229298684E+02
0.3820278684274925E+03,-0.1187619798841633E+03,0.1704167466533013E+02,-0.1164210107689551E+02
0.3667298079303549E+03,-0.1150896218075204E+03,0.4616757896017454E+02,-0.3617748358900608E+01
0.3611449528015065E+03,-0.1146679005093176E+03,0.4588697159001232E+02,-0.3940484407528866E+01
0.3439120376701510E+03,-0.1130955109487752E+03,0.4501007355825370E+02,-0.4949034559491028E+01
0.3191662155881048E+03,-0.1100814997891497E+03,0.4372008556118745E+02,-0.6432693483736096E+01
0.3191662155881048E+03,-0.1100814997891497E+03,0.4370536667801294E+02,-0.6437770075982119E+01
0.3191662155849784E+03,-0.1100814997887101E+03,0.4370536667784641E+02,-0.6437770076172522E+01
0.1241433404790904E+03,-0.4242099245971076E+02,0.3176639250909608E+02,-0.2018453493060957E+02
0.1241433404768166E+03,-0.4242099245828079E+02,0.3176639250893065E+02,-0.2018453493080052E+02
0.1241433404768166E+03,-0.4242099245828079E+02,0.3176719696210361E+02,-0.2018426004129159E+02
0.1088681365312283E+03,-0.3229201963534933E+02,0.3063434639813511E+02,-0.2148720080581645E+02
0.1088681365312283E+03,-0.3229201963534933E+02,0.3063364092881660E+02,-0.2148741005922883E+02
0.1088681365278354E+03,-0.3229201963298678E+02,0.3063364092856013E+02,-0.2148741005952304E+02
0.6043133134132184E+02,0.7597627659263750E+01,0.2672642039048711E+02,-0.2598239225870213E+02
0.6043133134343570E+02,0.7597627657220940E+01,0.2672642039066919E+02,-0.2598239225849230E+02
0.6043133134343570E+02,0.7597627657220940E+01,0.2672602879353669E+02,-0.2598234302560009E+02
0.4762926189457062E+02,0.2059093487995156E+02,0.2559316427272251E+02,-0.2728512911963077E+02
0.4762926189457062E+02,0.2059093487995156E+02,0.2559347291199887E+02,-0.2728526254960672E+02
0.4762926189274097E+02,0.2059093488188779E+02,0.2559347291183345E+02,-0.2728526254979768E+02
-0.5357656500873276E+02,0.1969094859698828E+03,0.1363754962421304E+02,-0.4103192549383960E+02
-0.5357656500971419E+02,0.1969094859728315E+03,0.1363754962404651E+02,-0.4103192549403056E+02
-0.5357656500971419E+02,0.1969094859728315E+03,0.1364002039683787E+02,-0.4102284468416206E+02
-0.6557424715314841E+02,0.2375889588413216E+03,0.1141688903823101E+02,-0.4357735989894085E+02
-0.7560419077085712E+02,0.2819960605999760E+03,0.7452888733412988E+01,-0.3875741138433142E+02
-0.7776389041535214E+02,0.2939561315071692E+03,0.6787060987031023E+01,-0.3938404903328419E+02
-0.8236243385438601E+02,0.3072984962429359E+03,0.1220136778252112E+02,-0.1605287541721845E+02
-0.9012571564567473E+02,0.3097994014409622E+03,0.1858105325793502E+02,0.8531871169865646E+01
-0.9256524159157564E+02,0.3090091158331276E+03,0.1856837761930907E+02,0.8604639222926647E+01
-0.1001900464051264E+03,0.3064677083020761E+03,0.1852876624860278E+02,0.8832039388739776E+01
-0.1114102937464922E+03,0.3025314577635640E+03,0.1847049471541740E+02,0.9166563442626341E+01
-0.1114102937464922E+03,0.3025314577635640E+03,0.1847563258721652E+02,0.9180515186157923E+01
-0.1114102937479355E+03,0.3025314577630311E+03,0.1847563258720930E+02,0.9180515186200111E+01
-0.2155823029250037E+03,0.2547815073913640E+03,0.1793134666673190E+02,0.1227673932738926E+02
-0.2155823029226322E+03,0.2547815073926785E+03,0.1793134666674412E+02,0.1227673932731821E+02
-0.2155823029226322E+03,0.2547815073926785E+03,0.1792994968590866E+02,0.1227508833427149E+02
-0.2254741284578987E+03,0.2492111600178504E+03,0.1787880314401580E+02,0.1256876903770854E+02
-0.2254741284578987E+03,0.2492111600178504E+03,0.1788026422422595E+02,0.1257038393471022E+02
-0.2254741284563089E+03,0.2492111600187563E+03,0.1788026422423372E+02,0.1257038393466359E+02
-0.2596158794105019E+03,0.2285927291017398E+03,0.1770040129990047E+02,0.1358286483071791E+02
-0.2596158794127401E+03,0.2285927291003187E+03,0.1770040129988937E+02,0.1358286483078452E+02
-0.2596158794127401E+03,0.2285927291003187E+03,0.1770208361983494E+02,0.1358434611963499E+02
-0.2695220922261310E+03,0.2222137262626767E+03,0.1765095033312347E+02,0.1387794627078942E+02
-0.2695220922261310E+03,0.2222137262626767E+03,0.1764920382057222E+02,0.1387650631810011E+02
-0.2695220922275787E+03,0.2222137262617352E+03,0.1764920382056445E+02,0.1387650631814341E+02
-0.3741417357595367E+03,0.1438547728010686E+03,0.1709339365434603E+02,0.1697276889822685E+02
-0.3741417357571564E+03,0.1438547728030804E+03,0.1709339365435936E+02,0.1697276889815635E+02
-0.3741417357571564E+03,0.1438547728030804E+03,0.1711064782548011E+02,0.1697940300130318E+02
-0.3933853933597753E+03,0.1272891905734941E+03,0.1701180189682461E+02,0.1754679430887862E+02
-0.4044356876427279E+03,0.1195032667656992E+03,0.2472629286674355E+02,0.1614899332670283E+02
-0.4100691747559004E+03,0.1162483310691798E+03,0.2483588304619477E+02,0.1630234630945637E+02
-0.4251420543546658E+03,0.1089881589286046E+03,0.3352366784945104E+02,0.1504675448315618E+02
-0.4364036575321961E+03,0.1044045683086070E+03,0.3389553401833556E+02,0.1532449366976329E+02
-0.4453462204200065E+03,0.9871673499748823E+02,-0.7785607898580515E+00,0.8049968290327335E+01
-0.4356352644925465E+03,0.9624869331472662E+02,-0.3539182189156386E+02,0.1412734784289049E+01
-0.4308092402796504E+03,0.9598806667793447E+02,-0.3522379018831456E+02,0.1690893679562877E+01
-0.4158782843954612E+03,0.9493238174556051E+02,-0.3469869111565771E+02,0.2560140227291230E+01
-0.3943277442184012E+03,0.9271506733479207E+02,-0.3392622786828614E+02,0.3838872272331484E+01
-0.3943277442184012E+03,0.9271506733479207E+02,-0.3390804278566639E+02,0.3843147982535156E+01
-0.3943277442156656E+03,0.9271506733445899E+02,-0.3390804278556869E+02,0.3843147982698913E+01
-0.2181837457142244E+03,0.3455596768853653E+02,-0.2676965570883150E+02,0.1568889234304205E+02
-0.2181837457177593E+03,0.3455596769063263E+02,-0.2676965570899470E+02,0.1568889234277226E+02
-0.2181837457177593E+03,0.3455596769063263E+02,-0.2677106954727004E+02,0.1568866841889838E+02
-0.2036743592301171E+03,0.2551898969017863E+02,-0.2609279693907895E+02,0.1681171972024442E+02
-0.2036743592301171E+03,0.2551898969017863E+02,-0.2609147712213322E+02,0.1681188508418696E+02
-0.2036743592324264E+03,0.2551898969168853E+02,-0.2609147712224202E+02,0.1681188508400599E+02
-0.1565475502360236E+03,-0.1033073100003001E+02,-0.2375433281403993E+02,0.2068537394384951E+02
-0.1565475502330749E+03,-0.1033073100261461E+02,-0.2375433281388561E+02,0.2068537394410374E+02
-0.1565475502330749E+03,-0.1033073100261461E+02,-0.2375331838030514E+02,0.2068530700060633E+02
-0.1437298813122556E+03,-0.2208200849916686E+02,-0.2307505973093482E+02,0.2180822843089736E+02
-0.1437298813122556E+03,-0.2208200849916686E+02,-0.2307599110557446E+02,0.2180837152308101E+02
-0.1437298813104082E+03,-0.2208200850092545E+02,-0.2307599110547454E+02,0.2180837152324533E+02
-0.3167102816891365E+02,-0.1831954943054015E+03,-0.1592161728013797E+02,0.3365421795060275E+02
-0.3167102817099199E+02,-0.1831954943009428E+03,-0.1592161728030172E+02,0.3365421795033186E+02
-0.3167102817099199E+02,-0.1831954943009428E+03,-0.1592015671793345E+02,0.3364576958409637E+02
-0.1549664293206909E+02,-0.2206411564172583E+03,-0.1458922544076424E+02,0.3584749641888818E+02
0.2172305043304235E+01,-0.2713882918419052E+03,-0.1509181396666059E+02,0.4881977362468870E+02
0.7173010214573949E+01,-0.2882391093940484E+03,-0.1459717710386665E+02,0.4979323809399361E+02
0.1463937320371755E+02,-0.3081469500733647E+03,-0.1498979870284633E+02,0.2689863777042500E+02
0.2235994097674610E+02,-0.3147868199490134E+03,-0.1656842146830234E+02,0.1903492862445066E+01
0.2442586060015017E+02,-0.3147143131055685E+03,-0.1667981071560603E+02,0.1751499652133948E+01
0.3096201162701373E+02,-0.3143740657366756E+03,-0.1702790211342953E+02,0.1276520869910591E+01
0.4079795083926641E+02,-0.3135605153986098E+03,-0.1753997274075991E+02,0.5777886274516142E+00
0.4079795083926641E+02,-0.3135605153986098E+03,-0.1754185420641319E+02,0.5633282605055356E+00
0.4079795083715698E+02,-0.3135605153988230E+03,-0.1754185420630439E+02,0.5633282606520851E+00
0.1444545925685148E+03,-0.2882364579055263E+03,-0.2228577843085388E+02,-0.5911980258904714E+01
0.1444545925701135E+03,-0.2882364579049401E+03,-0.2228577843091939E+02,-0.5911980258994642E+01
0.1444545925701135E+03,-0.2882364579049401E+03,-0.2228484236012629E+02,-0.5910112476703588E+01
0.1554487447581554E+03,-0.2841743102390204E+03,-0.2273448853534199E+02,-0.6523762556788215E+01
0.1554487447581554E+03,-0.2841743102390204E+03,-0.2273549584862478E+02,-0.6525604016222042E+01
0.1554487447606689E+03,-0.2841743102380789E+03,-0.2273549584872580E+02,-0.6525604016360820E+01
0.1949375614988913E+03,-0.2679587871007616E+03,-0.2428464124816565E+02,-0.8642909773843854E+01
0.1949375614969995E+03,-0.2679587871015965E+03,-0.2428464124809349E+02,-0.8642909773745044E+01
0.1949375614969995E+03,-0.2679587871015965E+03,-0.2428590445028633E+02,-0.8644646156024116E+01
0.2068337121647357E+03,-0.2626154911746958E+03,-0.2473553737163847E+02,-0.9258238407265917E+01
0.2068337121647357E+03,-0.2626154911746958E+03,-0.2473419708197588E+02,-0.9256536649731029E+01
0.2068337121618491E+03,-0.2626154911760192E+03,-0.2473419708186708E+02,-0.9256536649583369E+01
0.3446826092613797E+03,-0.1887575609076686E+03,-0.2946426887576292E+02,-0.1573180669967644E+02
0.3446826092634403E+03,-0.1887575609064207E+03,-0.2946426887582732E+02,-0.1573180669976582E+02
0.3446826092634403E+03,-0.1887575609064207E+03,-0.2948016449012103E+02,-0.1574051156999323E+02
0.3724152839490813E+03,-0.1717263357674037E+03,-0.3035021050205478E+02,-0.1692716231497637E+02
0.3841875757735202E+03,-0.1627628141879711E+03,-0.2300596359280149E+02,-0.1916666497234154E+02
0.3884990653613940E+03,-0.1586341743412811E+03,-0.2305678460695848E+02,-0.1937816264281578E+02
0.3965034945778534E+03,-0.1485657436262455E+03,-0.1473926459875541E+02,-0.2147550340846405E+02
0.4003374426386408E+03,-0.1416690503858176E+03,-0.1460801947414048E+02,-0.2174505513570069E+02
0.3990807951914199E+03,-0.1332277847371621E+03,0.1718304762186929E+02,-0.1176703435403936E+02
0.3833787690006218E+03,-0.1297472330992422E+03,0.4763149585752302E+02,-0.2720572403921706E+01
0.3776069825678085E+03,-0.1294385655870833E+03,0.4734388528804701E+02,-0.3071197775150192E+01
0.3597956846181382E+03,-0.1281964605160324E+03,0.4644510225843445E+02,-0.4166902060236954E+01
0.3342149253052895E+03,-0.1256049610058740E+03,0.4512291965729887E+02,-0.5778771770724167E+01
0.3342149253052895E+03,-0.1256049610058740E+03,0.4510750677773512E+02,-0.5784564253314972E+01
0.3342149253106186E+03,-0.1256049610065180E+03,0.4510750677801489E+02,-0.5784564252973579E+01
0.1323585424908025E+03,-0.5826698276257147E+02,0.3287089908200480E+02,-0.2071943789462516E+02
0.1323585424884577E+03,-0.5826698276109710E+02,0.3287089908183493E+02,-0.2071943789483166E+02
0.1323585424884577E+03,-0.5826698276109710E+02,0.3287175676980336E+02,-0.2071906032275361E+02
0.1165198096430942E+03,-0.4783252754764433E+02,0.3171063479543434E+02,-0.2213462175123859E+02
0.1165198096430942E+03,-0.4783252754764433E+02,0.3170987974300710E+02,-0.2213493170768355E+02
0.1165198096395770E+03,-0.4783252754520184E+02,0.3170987974274397E+02,-0.2213493170800329E+02
0.6625114367287743E+02,-0.6442185740009876E+01,0.2770521915604562E+02,-0.2701841248393122E+02
0.6625114367506235E+02,-0.6442185742132622E+01,0.2770521915623214E+02,-0.2701841248370251E+02
0.6625114367506235E+02,-0.6442185742132622E+01,0.2770478984651215E+02,-0.2701845422929061E+02
0.5295055671703075E+02,0.7115679160563104E+01,0.2654365391288382E+02,-0.2843385534790688E+02
0.5295055671703075E+02,0.7115679160563104E+01,0.2654399703433729E+02,-0.2843390145775615E+02
0.5295055672016602E+02,0.7115679157214672E+01,0.2654399703461707E+02,-0.2843390145741531E+02
-0.5262474269278616E+02,0.1929355945238775E+03,0.1428980883594055E+02,-0.4336867305471559E+02
-0.5262474269380757E+02,0.1929355945269862E+03,0.1428980883577069E+02,-0.4336867305492209E+02
-0.5262474269380757E+02,0.1929355945269862E+03,0.1429223571368598E+02,-0.4335977550769421E+02
-0.6525564837594366E+02,0.2360966737488823E+03,0.1201362585807719E+02,-0.4613514770890781E+02
-0.7593040931708650E+02,0.2835613613883758E+03,0.7987394148607496E+01,-0.4156387441848874E+02
-0.7826145278809982E+02,0.2964479115597385E+03,0.7303727335540022E+01,-0.4226152482618816E+02
-0.8312468675911511E+02,0.3111886423829446E+03,0.1275037849101074E+02,-0.1873218413161126E+02
-0.9117951206267793E+02,0.3149355280405786E+03,0.1920584660968644E+02,0.6259959166290407E+01
-0.9369927917716403E+02,0.3144344274559785E+03,0.1919735962204599E+02,0.6358056378483745E+01
-0.1015782934363862E+03,0.3127758265224045E+03,0.1917083778566975E+02,0.6664610166589036E+01
-0.1131820203951506E+03,0.3100807086199530E+03,0.1913182201719155E+02,0.7115575607026248E+01
-0.1131820203951506E+03,0.3100807086199530E+03,0.1913704159512419E+02,0.7129875496871829E+01
-0.1131820203966383E+03,0.3100807086195978E+03,0.1913704159511920E+02,0.7129875496929561E+01
-0.2214465054306380E+03,0.2705686603939839E+03,0.1877111139697574E+02,0.1130550979522749E+02
-0.2214465054321479E+03,0.2705686603932555E+03,0.1877111139697130E+02,0.1130550979528522E+02
-0.2214465054321479E+03,0.2705686603932555E+03,0.1876967641589844E+02,0.1130375650093662E+02
-0.2317766750815497E+03,0.2654738645219368E+03,0.1873543914463704E+02,0.1169974946446217E+02
-0.2317766750815497E+03,0.2654738645219368E+03,0.1873694106556911E+02,0.1170146974435626E+02
-0.2317766750838945E+03,0.2654738645207644E+03,0.1873694106556134E+02,0.1170146974444619E+02
-0.2674976468387591E+03,0.2460899241693415E+03,0.1861531783551529E+02,0.1306690600240468E+02
-0.2674976468370893E+03,0.2460899241703096E+03,0.1861531783552084E+02,0.1306690600234028E+02
-0.2674976468370893E+03,0.2460899241703096E+03,0.1861705122959467E+02,0.1306850067362531E+02
-0.2778810900750539E+03,0.2399510754360357E+03,0.1858282721110438E+02,0.1346441772530405E+02
-0.2778810900750539E+03,0.2399510754360357E+03,0.1858102653195748E+02,0.1346286283397391E+02
-0.2778810900765727E+03,0.2399510754351208E+03,0.1858102653195304E+02,0.1346286283403164E+02
-0.3880661857694179E+03,0.1609048473412766E+03,0.1820302776796012E+02,0.1763853574099194E+02
-0.3880661857709455E+03,0.1609048473399976E+03,0.1820302776795568E+02,0.1763853574105023E+02
-0.3880661857709455E+03,0.1609048473399976E+03,0.1822092408834797E+02,0.1764595613686470E+02
-0.4084365006670687E+03,0.1435737422239969E+03,0.1815480196260433E+02,0.1841129539094432E+02
-0.4200389708299213E+03,0.1353500024402754E+03,0.2588395692522338E+02,0.1710873055519480E+02
-0.4259139623944108E+03,0.1318911605953987E+03,0.2600033712511829E+02,0.1730325225852980E+02
-0.4415492864021963E+03,0.1241277019740217E+03,0.3470266092585605E+02,0.1614288001971553E+02
-0.4531803265464340E+03,0.1191924886185536E+03,0.3508468568506062E+02,0.1648236624607502E+02
-0.4623860373465227E+03,0.1131858807118080E+03,-0.9220648068275494E+00,0.8175546481147267E+01
-0.4623860373465227E+03,0.1131858807118080E+03,-0.9220648068275494E+00,0.8175546481147267E+01
-0.4522703179461018E+03,0.1109093859515520E+03,-0.3685676989044983E+02,0.5159600334250780E+00
-0.4472572306722000E+03,0.1107617617037482E+03,-0.3668171919944063E+02,0.8220127154301426E+00
-0.4317474932849485E+03,0.1100361968739039E+03,-0.3613468579004131E+02,0.1778427346695310E+01
-0.3224390714197867E+03,0.9168045942943515E+02,-0.3201074774126011E+02,0.8988580548508484E+01
-0.1589772320212290E+03,0.7536346769931868E+00,-0.2455625357721591E+02,0.2202401782621543E+02
-0.1457593375602162E+03,-0.1172579953898634E+02,-0.2384954153755503E+02,0.2325932207497550E+02
-0.3038994728283395E+02,-0.1840351160940301E+03,-0.1639527502511950E+02,0.3628161458673284E+02
0.7554787582377820E+01,-0.2870071314488775E+03,-0.1300412548655261E+02,0.4220579582302042E+02
0.1423443828779458E+02,-0.3031214562396656E+03,-0.1343955571063093E+02,0.1940804617974079E+02
0.2116078857897996E+02,-0.3061519548645286E+03,-0.1493753185471874E+02,-0.4904501286244756E+01
0.2301628903951247E+02,-0.3052083773305725E+03,-0.1503629465425926E+02,-0.4983983189148500E+01
0.2888429471073817E+02,-0.3022060230063594E+03,-0.1534492840282342E+02,-0.5232364135721035E+01
0.7651411025663357E+02,-0.2769545839475462E+03,-0.1767163539542926E+02,-0.7104841426062158E+01
0.1778496306993560E+03,-0.2195495441429074E+03,-0.2187894722554429E+02,-0.1050249190256869E+02
0.1884702871395660E+03,-0.2133193097062058E+03,-0.2227767227535926E+02,-0.1082312864121748E+02
0.3112647275395730E+03,-0.1393206450008888E+03,-0.2648480597598812E+02,-0.1421408972629490E+02
0.3359071736150021E+03,-0.1241040296279650E+03,-0.2725624597043286E+02,-0.1483390821613528E+02
0.3479694936388711E+03,-0.1166199624139175E+03,-0.2762653716779306E+02,-0.1513142109128063E+02
0.3532436253832572E+03,-0.1133405886624184E+03,-0.2778699668664952E+02,-0.1526034333717729E+02
0.3655234518718586E+03,-0.1056890847157321E+03,-0.2815728788400973E+02,-0.1555785621232264E+02
0.3735867143278604E+03,-0.1006529643960574E+03,-0.2839797716229331E+02,-0.1575123958116709E+02
0.3797936522727241E+03,-0.9446903253636840E+02,0.1265815388560299E+01,-0.8680467966441229E+01
0.3723377234211611E+03,-0.9185855810260878E+02,0.3083072543699217E+02,-0.2296882550899271E+01
0.1742797819305153E+03,-0.1801150529821882E+02,0.2315971070623646E+02,-0.1817285846587802E+02
0.1600824051127958E+03,-0.3545329715572976E+01,0.1490108008647240E+02,-0.1995687208374230E+02
0.1600824051127958E+03,-0.3545329715572976E+01,0.1490108008647240E+02,-0.1995687208374230E+02
0.1514534777199206E+03,0.1225140148845227E+02,0.7710038959921062E+01,-0.2030850797555495E+02
0.7829398121441677E+02,0.1774528409707976E+03,0.1067780764036713E+02,-0.2207968147384970E+02
0.7071306891597295E+02,0.1911618771888968E+03,0.7255294987197902E+01,-0.1208188472314881E+02
0.7071306891597295E+02,0.1911618771888968E+03,0.7255294987197902E+01,-0.1208188472314881E+02
0.6490980195386520E+02,0.1970830643287869E+03,0.4535243967458413E+01,-0.1038082456435996E+01
0.5726447296801496E+02,0.1988197558199900E+03,0.5882866265527475E+01,0.1116512267285152E+00
-0.6560887520485892E+01,0.1871857932731036E+03,0.1274844421868870E+02,0.5978101100782562E+01
-0.1477478563927548E+02,0.1843086211536882E+03,0.1339937811938974E+02,0.6533357825160291E+01
-0.1241499852256567E+03,0.1352145995061882E+03,0.2026521581908636E+02,0.1239668412439388E+02
-0.1505177133205393E+03,0.1215671560584841E+03,0.2161306338330782E+02,0.1354580127092886E+02
-0.1640282788289937E+03,0.1141330838812848E+03,0.8739372550055080E+01,0.4969509548759521E+01
-0.1640282788289937E+03,0.1141330838812848E+03,0.8739372550055080E+01,0.4969509548759521E+01
-0.1630200241525870E+03,0.1126764146937686E+03,-0.5188174820980329E+01,-0.2873726992779213E+01
-0.1520209493739699E+03,0.1132890309757073E+03,-0.5235654914104160E+01,-0.7323534946812593E+00
-0.9999153686809592E+02,0.7812423973952320E+02,-0.5480918092410914E+01,0.1018118261176149E+02
-0.9539431021901024E+02,0.7146502921600018E+02,-0.5503966994635512E+01,0.1121531193976066E+02
-0.5053039487426858E+02,-0.3379808671091666E+02,-0.5749701030444143E+01,0.2212159468305774E+02
-0.4249224382326666E+02,-0.6197576233436308E+02,-0.5797589475815546E+01,0.2426167010390889E+02
